sample_idx,omega,F_cnn,F_spline,F_fft
0,3.246509,0.99989430,0.99976518,0.96383763
1,3.305959,0.99989516,0.99975641,0.96317037
2,1.107859,0.99981127,0.99997332,0.98766736
3,3.620932,0.99989634,0.99970725,0.95963036
4,3.536377,0.99989708,0.99972088,0.96058148
5,3.571647,0.99989704,0.99971523,0.96018482
6,0.833317,0.99966989,0.99998497,0.99070365
7,2.510775,0.99990009,0.99986044,0.97207283
8,2.340658,0.99990501,0.99987893,0.97397119
9,0.890202,0.99970577,0.99998283,0.99007494
10,1.500656,0.99987962,0.99995076,0.98331470
11,2.484332,0.99990090,0.99986340,0.97236805
12,3.843078,0.99988978,0.99966990,0.95712875
13,1.566779,0.99988563,0.99994628,0.98258096
14,4.233875,0.99985395,0.99959894,0.95271783
15,2.956092,0.99989165,0.99980574,0.96709328
16,3.921898,0.99988529,0.99965613,0.95624016
17,2.626502,0.99989682,0.99984710,0.97078020
18,2.746374,0.99989392,0.99983263,0.96944022
19,3.288737,0.99989496,0.99975897,0.96336370
20,4.675868,0.99976592,0.99951083,0.94771311
21,2.713157,0.99989470,0.99983671,0.96981165
22,2.878959,0.99989200,0.99981587,0.96795686
23,3.208986,0.99989378,0.99977064,0.96425865
24,3.818818,0.99989090,0.99967409,0.95740215
25,0.823327,0.99966329,0.99998533,0.99081406
26,2.820593,0.99989264,0.99982335,0.96861002
27,2.667162,0.99989564,0.99984227,0.97032580
28,4.647582,0.99977335,0.99951671,0.94803390
29,2.720780,0.99989444,0.99983578,0.96972641
30,2.607442,0.99989724,0.99984934,0.97099316
31,4.829900,0.99972082,0.99947825,0.94596497
32,2.527594,0.99989962,0.99985854,0.97188503
33,1.313980,0.99985834,0.99996235,0.98538457
34,1.476123,0.99987720,0.99995238,0.98358686
35,0.928344,0.99972826,0.99998132,0.98965325
36,0.502557,0.99932836,0.99999456,0.99435536
37,2.443755,0.99990210,0.99986788,0.97282096
38,3.961592,0.99988233,0.99964909,0.95579246
39,3.800599,0.99989164,0.99967722,0.95760743
40,0.644671,0.99951135,0.99999103,0.99278721
41,3.064923,0.99989199,0.99979099,0.96587403
42,1.194274,0.99983603,0.99996896,0.98671065
43,4.734843,0.99974946,0.99949847,0.94704403
44,1.253142,0.99984828,0.99996579,0.98605863
45,3.319876,0.99989541,0.99975433,0.96301412
46,1.968073,0.99990764,0.99991478,0.97812162
47,3.387026,0.99989623,0.99974418,0.96226002
48,2.355164,0.99990457,0.99987741,0.97380940
49,3.918394,0.99988544,0.99965675,0.95627968
50,1.538056,0.99988310,0.99994825,0.98289973
51,4.576063,0.99979072,0.99953143,0.94884470
52,2.750943,0.99989383,0.99983207,0.96938912
53,3.902419,0.99988650,0.99965956,0.95645981
54,4.323786,0.99984053,0.99958168,0.95170114
55,4.994729,0.99966324,0.99944236,0.94409201
56,1.507755,0.99988038,0.99995029,0.98323594
57,1.791016,0.99990144,0.99992959,0.98009052
58,1.626949,0.99989052,0.99994202,0.98191304
59,1.682921,0.99989483,0.99993792,0.98129148
60,3.121001,0.99989254,0.99978318,0.96524542
61,4.970851,0.99967217,0.99944762,0.94436347
62,4.956251,0.99967741,0.99945083,0.94452944
63,2.870480,0.99989199,0.99981696,0.96805177
64,3.375622,0.99989611,0.99974592,0.96238811
65,4.369867,0.99983272,0.99957270,0.95117979
66,4.698201,0.99975999,0.99950617,0.94745978
67,1.417373,0.99987120,0.99995613,0.98423843
68,2.878438,0.99989198,0.99981593,0.96796269
69,4.247767,0.99985211,0.99959630,0.95256079
70,1.864409,0.99990466,0.99992362,0.97927464
71,2.479141,0.99990100,0.99986398,0.97242600
72,4.935295,0.99968500,0.99945542,0.94476763
73,4.932710,0.99968594,0.99945599,0.94479700
