sample_idx,omega,fidelity,mse
0,3.246509,0.99993878,3.06590154e-06
1,3.305959,0.99993932,3.03044368e-06
2,1.107859,0.99988528,5.95140836e-06
3,3.620932,0.99994317,2.83876776e-06
4,3.536377,0.99994250,2.88298670e-06
5,3.571647,0.99994263,2.86317623e-06
6,0.833317,0.99981099,9.54366560e-06
7,2.510775,0.99994010,2.99720831e-06
8,2.340658,0.99994114,2.94050352e-06
9,0.890202,0.99982950,8.66169756e-06
10,1.500656,0.99992103,4.10497686e-06
11,2.484332,0.99994021,2.98427976e-06
12,3.843078,0.99994392,2.80648793e-06
13,1.566779,0.99992337,3.96306988e-06
14,4.233875,0.99993298,3.36856051e-06
15,2.956092,0.99993675,3.16042465e-06
16,3.921898,0.99994320,2.84074240e-06
17,2.626502,0.99993879,3.05963241e-06
18,2.746374,0.99993762,3.11804797e-06
19,3.288737,0.99993932,3.04105526e-06
20,4.675868,0.99988420,5.86683869e-06
21,2.713157,0.99993789,3.10356706e-06
22,2.878959,0.99993683,3.15579758e-06
23,3.208986,0.99993818,3.08632328e-06
24,3.818818,0.99994386,2.80166986e-06
25,0.823327,0.99980757,9.70733805e-06
26,2.820593,0.99993723,3.14354272e-06
27,2.667162,0.99993833,3.08112998e-06
28,4.647582,0.99988896,5.62395441e-06
29,2.720780,0.99993784,3.10700598e-06
30,2.607442,0.99993899,3.04929011e-06
31,4.829900,0.99985350,7.42992033e-06
32,2.527594,0.99993984,3.00586385e-06
33,1.313980,0.99991088,4.65526376e-06
34,1.476123,0.99991999,4.16198168e-06
35,0.928344,0.99984102,8.10661023e-06
36,0.502557,0.99963289,1.87218401e-05
37,2.443755,0.99994066,2.96666924e-06
38,3.961592,0.99994265,2.87029642e-06
39,3.800599,0.99994397,2.79969235e-06
40,0.644671,0.99972742,1.36209618e-05
41,3.064923,0.99993716,3.14413075e-06
42,1.194274,0.99989869,5.27079067e-06
43,4.734843,0.99987345,6.41629220e-06
44,1.253142,0.99990557,4.92931924e-06
45,3.319876,0.99993966,3.02171521e-06
46,1.968073,0.99993599,3.21903999e-06
47,3.387026,0.99994040,2.97814467e-06
48,2.355164,0.99994124,2.94215969e-06
49,3.918394,0.99994340,2.83856919e-06
50,1.538056,0.99992242,4.02304586e-06
51,4.576063,0.99989979,5.06649757e-06
52,2.750943,0.99993770,3.11991310e-06
53,3.902419,0.99994338,2.82939115e-06
54,4.323786,0.99992692,3.67816502e-06
55,4.994729,0.99981111,9.59167249e-06
56,1.507755,0.99992124,4.08898946e-06
57,1.791016,0.99993064,3.52896738e-06
58,1.626949,0.99992553,3.84289677e-06
59,1.682921,0.99992721,3.73451386e-06
60,3.121001,0.99993758,3.12603702e-06
61,4.970851,0.99981780,9.24498006e-06
62,4.956251,0.99982198,9.03889176e-06
63,2.870480,0.99993694,3.15449656e-06
64,3.375622,0.99994021,2.98563424e-06
65,4.369867,0.99992318,3.87122116e-06
66,4.698201,0.99988023,6.06805210e-06
67,1.417373,0.99991732,4.31279064e-06
68,2.878438,0.99993699,3.15570432e-06
69,4.247767,0.99993218,3.41094159e-06
70,1.864409,0.99993300,3.39381194e-06
71,2.479141,0.99994026,2.98187845e-06
72,4.935295,0.99982773,8.75041707e-06
73,4.932710,0.99982826,8.71541672e-06
74,4.577481,0.99989969,5.07680824e-06
75,4.093018,0.99993935,3.03893497e-06
76,1.711087,0.99992809,3.68052923e-06
77,1.943825,0.99993530,3.25749750e-06
78,2.962773,0.99993673,3.16015929e-06
79,3.023498,0.99993691,3.15334708e-06
80,2.774763,0.99993733,3.12899749e-06
81,3.365016,0.99994011,2.99257956e-06
82,2.337454,0.99994110,2.94024916e-06
83,3.871284,0.99994360,2.81529204e-06
84,2.000975,0.99993690,3.16991032e-06
85,1.988046,0.99993646,3.18881865e-06
86,1.072517,0.99987821,6.30014830e-06
87,1.349205,0.99991338,4.52430581e-06
88,4.327344,0.99992670,3.69216419e-06
89,2.508271,0.99994008,2.99592513e-06
90,1.525405,0.99992193,4.05014396e-06
91,3.917035,0.99994337,2.83773445e-06
92,2.992915,0.99993678,3.15779991e-06
93,0.595202,0.99969740,1.51571810e-05
94,1.923627,0.99993464,3.29080706e-06
95,1.296506,0.99990941,4.72715055e-06
96,3.451428,0.99994127,2.93580672e-06
97,1.737640,0.99992900,3.62990407e-06
98,0.792261,0.99979639,1.02402046e-05
99,0.747207,0.99977858,1.10994796e-05
100,3.117773,0.99993741,3.12723721e-06
101,0.597756,0.99969908,1.50726400e-05
102,4.319565,0.99992726,3.66165761e-06
103,1.199287,0.99989941,5.23818734e-06
104,3.229549,0.99993841,3.07536973e-06
105,2.501096,0.99994013,2.99236208e-06
106,2.492832,0.99994025,2.98835361e-06
107,0.823087,0.99980749,9.71130244e-06
108,4.112385,0.99993870,3.07424353e-06
109,4.518736,0.99990756,4.67552403e-06
110,0.549575,0.99966738,1.67736488e-05
111,1.303719,0.99990997,4.69688526e-06
112,4.567569,0.99990111,5.00548981e-06
113,2.972721,0.99993698,3.15960566e-06
114,1.175178,0.99989626,5.40125998e-06
115,1.412557,0.99991709,4.32626901e-06
116,3.469938,0.99994158,2.92380930e-06
117,3.761676,0.99994396,2.79970640e-06
118,3.197421,0.99993815,3.09227209e-06
119,4.789168,0.99986240,6.97555700e-06
120,2.723286,0.99993775,3.10813817e-06
121,1.851224,0.99993250,3.41756130e-06
122,2.647548,0.99993853,3.07094337e-06
123,2.118498,0.99993947,3.02960490e-06
124,1.509872,0.99992128,4.08428661e-06
125,0.706835,0.99976031,1.19877112e-05
126,2.084956,0.99993881,3.06345986e-06
127,3.701342,0.99994374,2.80979322e-06
128,0.582970,0.99968979,1.55697808e-05
129,2.476303,0.99994037,2.98056813e-06
130,3.398042,0.99994074,2.97087273e-06
131,3.246818,0.99993867,3.06573814e-06
132,3.994918,0.99994207,2.90218737e-06
133,4.147339,0.99993739,3.14569411e-06
134,3.702676,0.99994375,2.80946727e-06
135,0.962590,0.99985100,7.63117480e-06
136,2.637601,0.99993871,3.06562187e-06
137,3.215327,0.99993844,3.08303106e-06
138,1.605047,0.99992468,3.88601792e-06
139,0.691483,0.99975259,1.23600871e-05
140,1.506156,0.99992126,4.09258689e-06
141,2.547025,0.99993961,3.01617194e-06
142,2.362686,0.99994120,2.94333338e-06
143,1.295001,0.99990945,4.73350830e-06
144,4.209870,0.99993438,3.29975852e-06
145,4.665590,0.99988598,5.77705649e-06
146,1.406067,0.99991673,4.34474613e-06
147,4.683078,0.99988288,5.93088765e-06
148,0.580374,0.99968803,1.56593158e-05
149,4.662331,0.99988650,5.74902464e-06
150,4.783680,0.99986360,6.91686100e-06
151,0.554233,0.99967042,1.65981925e-05
152,3.933587,0.99994307,2.84855389e-06
153,4.865907,0.99984517,7.85703728e-06
154,4.576560,0.99989971,5.07010934e-06
155,4.868196,0.99984468,7.88500050e-06
156,2.976456,0.99993669,3.15935849e-06
157,0.851703,0.99981727,9.25011006e-06
158,4.324051,0.99992701,3.67916528e-06
159,3.262227,0.99993897,3.05688249e-06
160,3.266315,0.99993886,3.05451299e-06
161,2.377641,0.99994117,2.94611675e-06
162,3.073289,0.99993703,3.14182243e-06
163,1.191109,0.99989844,5.29169646e-06
164,3.828965,0.99994398,2.80338241e-06
165,0.837578,0.99981247,9.47474547e-06
166,3.784013,0.99994398,2.79900793e-06
167,4.320403,0.99992723,3.66490116e-06
168,2.626109,0.99993888,3.05941394e-06
169,2.794237,0.99993744,3.13564536e-06
170,1.904964,0.99993421,3.32245643e-06
171,4.862564,0.99984594,7.81638441e-06
172,3.799060,0.99994396,2.79954603e-06
173,2.160448,0.99994008,2.99483865e-06
174,1.286633,0.99990860,4.77001957e-06
175,1.488108,0.99992054,4.13377412e-06
176,2.587650,0.99993917,3.03837727e-06
177,4.741558,0.99987205,6.48259158e-06
178,3.803659,0.99994395,2.79993574e-06
179,1.468597,0.99991973,4.18010915e-06
180,4.368025,0.99992350,3.86299764e-06
181,2.201902,0.99994062,2.96889556e-06
182,4.332750,0.99992626,3.71377537e-06
183,1.587648,0.99992410,3.92070540e-06
184,3.283973,0.99993914,3.04394658e-06
185,4.670017,0.99988516,5.81556904e-06
186,1.660523,0.99992652,3.77763541e-06
187,3.618170,0.99994323,2.84000938e-06
188,4.942907,0.99982562,8.85419897e-06
189,1.177692,0.99989664,5.38348951e-06
190,0.897810,0.99983187,8.54886008e-06
191,3.533878,0.99994225,2.88442516e-06
192,2.028812,0.99993751,3.13143214e-06
193,0.820600,0.99980658,9.75264100e-06
194,2.638875,0.99993864,3.06628568e-06
195,3.891968,0.99994345,2.82412101e-06
196,1.783051,0.99993047,3.54396089e-06
197,2.007711,0.99993704,3.16039568e-06
198,4.305647,0.99992827,3.60873452e-06
199,2.840324,0.99993703,3.14848713e-06
