sample_idx,omega,F_cnn,F_spline,F_fft_fixed
0,1.967518,0.9999107041,0.9999148298,0.9999116498
1,0.531329,0.9994582245,0.9999939214,0.9999938710
2,4.855982,0.9997648209,0.9994726400,0.9993990134
3,4.595411,0.9998291331,0.9995274726,0.9994672818
4,0.618864,0.9995574118,0.9999917411,0.9999916605
5,2.935106,0.9999019468,0.9998085235,0.9997962776
6,2.566812,0.9999107992,0.9998540571,0.9998463163
7,3.386579,0.9998998028,0.9997442498,0.9997240981
8,4.045825,0.9998941081,0.9996339197,0.9995959846
9,1.795294,0.9999129700,0.9999292446,0.9999268916
10,3.701350,0.9999014108,0.9996939830,0.9996663915
11,2.850452,0.9999038568,0.9998195400,0.9998084679
12,3.440947,0.9999003177,0.9997358857,0.9997145727
13,0.519984,0.9994433016,0.9999941793,0.9999941322
14,1.937320,0.9999108828,0.9999174556,0.9999144338
15,3.694279,0.9999016549,0.9996951609,0.9996677565
16,3.131988,0.9998995164,0.9997816351,0.9997663013
17,4.339484,0.9998700112,0.9995786335,0.9995297683
18,0.813205,0.9997155770,0.9999856932,0.9999855050
19,3.525080,0.9999009424,0.9997226802,0.9996994715
20,2.884092,0.9999028484,0.9998152015,0.9998036735
21,4.622134,0.9998236342,0.9995219743,0.9994604969
22,2.919625,0.9999021159,0.9998105626,0.9997985380
23,0.652248,0.9995891989,0.9999908209,0.9999907260
24,3.831738,0.9999005691,0.9996718644,0.9996406485
25,3.387208,0.9998998000,0.9997441537,0.9997239889
26,3.250282,0.9998994699,0.9997646300,0.9997471803
27,3.297187,0.9998994392,0.9997577114,0.9997393648
28,1.920867,0.9999109560,0.9999188686,0.9999159305
29,1.372550,0.9998970083,0.9999588866,0.9999579009
30,2.887466,0.9999028137,0.9998147636,0.9998031890
31,1.168052,0.9998526515,0.9999703164,0.9999697275
32,2.432423,0.9999128855,0.9998691210,0.9998626680
33,4.504718,0.9998460408,0.9995459138,0.9994899399
34,2.183991,0.9999124503,0.9998947820,0.9998902859
35,0.666272,0.9996019353,0.9999904196,0.9999903183
36,3.339001,0.9998997775,0.9997514595,0.9997322844
37,1.717666,0.9999144630,0.9999352982,0.9999332618
38,4.396252,0.9998626477,0.9995675213,0.9995162954
39,1.009129,0.9998079198,0.9999778991,0.9999775285
40,3.593326,0.9999013491,0.9997117345,0.9996868966
41,1.082398,0.9998298784,0.9999745440,0.9999740815
42,1.436844,0.9999056331,0.9999549024,0.9999537605
43,1.069000,0.9998261076,0.9999751755,0.9999747309
44,0.975660,0.9997964818,0.9999793518,0.9999790186
45,0.874584,0.9997518345,0.9999834354,0.9999831990
46,3.148951,0.9998995204,0.9997792357,0.9997636110
47,0.648664,0.9995859345,0.9999909220,0.9999908288
48,2.013234,0.9999108460,0.9999107752,0.9999073444
49,2.628164,0.9999091126,0.9998469041,0.9998385163
50,4.387080,0.9998638942,0.9995693259,0.9995184871
51,4.749176,0.9997941368,0.9994954421,0.9994275660
52,4.405843,0.9998612855,0.9995656305,0.9995139974
53,1.454791,0.9999076066,0.9999537568,0.9999525683
54,0.525194,0.9994500386,0.9999940615,0.9999940130
55,4.466467,0.9998523860,0.9995535896,0.9994993263
56,2.386552,0.9999132487,0.9998740727,0.9998680207
57,4.981703,0.9997253045,0.9994452348,0.9993643894
58,1.212105,0.9998637209,0.9999680136,0.9999673511
59,2.444918,0.9999127362,0.9998677555,0.9998611899
60,2.914818,0.9999023339,0.9998111935,0.9997992370
61,2.578403,0.9999106467,0.9998527189,0.9998448588
62,1.730275,0.9999143846,0.9999343337,0.9999322481
63,4.740971,0.9997961746,0.9994971753,0.9994297267
64,2.373523,0.9999133401,0.9998754616,0.9998695200
65,3.861036,0.9999000252,0.9996667906,0.9996347130
66,3.813080,0.9999006617,0.9996750757,0.9996443994
67,3.828183,0.9999004853,0.9996724774,0.9996413648
68,4.923028,0.9997445146,0.9994580999,0.9993806852
69,0.553950,0.9994860174,0.9999933902,0.9999933329
70,0.823856,0.9997224079,0.9999853134,0.9999851173
71,1.441809,0.9999061813,0.9999545870,0.9999534323
72,3.753402,0.9999011981,0.9996852436,0.9996562458
73,4.755922,0.9997923249,0.9994940152,0.9994257860
74,2.471465,0.9999121910,0.9998648303,0.9998580209
75,0.609441,0.9995478105,0.9999919920,0.9999919151
76,3.988638,0.9998965081,0.9996442523,0.9996082098
77,0.520547,0.9994440778,0.9999941666,0.9999941194
78,2.973836,0.9999012457,0.9998033739,0.9997905611
79,1.318034,0.9998874131,0.9999621182,0.9999612526
80,0.728948,0.9996545681,0.9999885203,0.9999883864
81,1.893038,0.9999113262,0.9999212303,0.9999184301
82,2.167518,0.9999120821,0.9998963832,0.9998919991
83,4.338834,0.9998700189,0.9995787599,0.9995299213
84,2.824392,0.9999042504,0.9998228654,0.9998121370
85,2.738487,0.9999065378,0.9998336065,0.9998239556
86,0.888710,0.9997592388,0.9999828921,0.9999826435
87,0.781450,0.9996938368,0.9999867957,0.9999866294
88,4.239710,0.9998805020,0.9995978327,0.9995529169
89,1.867733,0.9999114821,0.9999233471,0.9999206681
90,1.862379,0.9999115102,0.9999237912,0.9999211374
91,1.819295,0.9999124607,0.9999273173,0.9999248596
92,3.476257,0.9999005016,0.9997303822,0.9997082884
93,3.258116,0.9998993149,0.9997634813,0.9997458842
94,3.498597,0.9999007913,0.9997268712,0.9997042724
95,2.567289,0.9999106508,0.9998540022,0.9998462565
96,3.989157,0.9998964351,0.9996441590,0.9996080997
97,0.714864,0.9996432851,0.9999889623,0.9999888362
98,2.571074,0.9999106353,0.9998535658,0.9998457813
99,4.787345,0.9997841257,0.9994873447,0.9994174532
100,2.087870,0.9999113092,0.9999039494,0.9999000787
101,2.813949,0.9999045982,0.9998241892,0.9998135964
102,1.724506,0.9999144315,0.9999347759,0.9999327129
103,0.552752,0.9994846681,0.9999934189,0.9999933620
104,3.476259,0.9999005179,0.9997303819,0.9997082880
105,1.293206,0.9998822475,0.9999635454,0.9999627309
106,2.220589,0.9999126472,0.9998911799,0.9998864273
107,2.100579,0.9999115591,0.9999027617,0.9998988121
108,2.451274,0.9999126201,0.9998670581,0.9998604348
109,4.183475,0.9998854214,0.9996084664,0.9995656676
110,0.564688,0.9994989023,0.9999931302,0.9999930694
111,1.082681,0.9998298368,0.9999745306,0.9999740677
112,3.663663,0.9999013866,0.9997002353,0.9996736295
113,0.731917,0.9996569028,0.9999884261,0.9999882905
114,4.290853,0.9998755849,0.9995880443,0.9995411354
115,1.284497,0.9998804185,0.9999640395,0.9999632424
116,3.553264,0.9999010496,0.9997181853,0.9996943138
117,3.018816,0.9999005773,0.9997973074,0.9997838118
118,4.483355,0.9998496423,0.9995502083,0.9994951946
119,0.508692,0.9994281574,0.9999944304,0.9999943864
120,3.912552,0.9998989723,0.9996577775,0.9996241412
121,0.954993,0.9997885872,0.9999802239,0.9999799123
122,3.960399,0.9998974444,0.9996493017,0.9996141669
123,4.480191,0.9998500560,0.9995508426,0.9994959700
124,4.478509,0.9998503995,0.9995511797,0.9994963821
125,1.137400,0.9998446413,0.9999718672,0.9999713260
126,3.290411,0.9998993251,0.9997587170,0.9997405021
127,4.265134,0.9998780913,0.9995929806,0.9995470823
128,3.857057,0.9999000593,0.9996674820,0.9996355225
129,4.681391,0.9998105250,0.9995096794,0.9994452760
130,3.581568,0.9999011821,0.9997136353,0.9996890840
131,2.186208,0.9999124372,0.9998945656,0.9998900542
132,0.832191,0.9997275501,0.9999850127,0.9999848104
133,1.256456,0.9998741208,0.9999656069,0.9999648641
134,2.673562,0.9999081609,0.9998414997,0.9998326080
135,3.744598,0.9999014991,0.9996867302,0.9996579739
136,1.833870,0.9999120504,0.9999261339,0.9999236112
137,1.880678,0.9999114928,0.9999222679,0.9999195274
138,1.006039,0.9998070357,0.9999780354,0.9999776683
139,1.918446,0.9999110633,0.9999190755,0.9999161496
140,2.284158,0.9999132876,0.9998847770,0.9998795538
141,1.366821,0.9998960429,0.9999592326,0.9999582600
142,3.937167,0.9998982810,0.9996534296,0.9996190287
143,3.297569,0.9998994246,0.9997576545,0.9997393004
144,4.341588,0.9998698515,0.9995782240,0.9995292728
145,1.113447,0.9998384180,0.9999730496,0.9999725438
146,3.049572,0.9999002460,0.9997931060,0.9997791282
147,0.610855,0.9995492179,0.9999919546,0.9999918772
148,3.378203,0.9998999405,0.9997455264,0.9997255494
149,2.370715,0.9999133404,0.9998757599,0.9998698419
150,1.710904,0.9999145172,0.9999358125,0.9999338021
151,4.197900,0.9998842991,0.9996057518,0.9995624173
152,2.067178,0.9999110346,0.9999058674,0.9999021225
153,4.313283,0.9998731166,0.9995837161,0.9995359124
154,3.566181,0.9999010857,0.9997161132,0.9996919333
155,1.904946,0.9999110748,0.9999202240,0.9999173655
156,1.994090,0.9999107960,0.9999124847,0.9999091606
157,1.576566,0.9999147006,0.9999455971,0.9999440561
158,2.751330,0.9999062069,0.9998320221,0.9998222155
159,2.667789,0.9999083419,0.9998421922,0.9998333658
160,1.489642,0.9999104066,0.9999514904,0.9999502077
161,3.212114,0.9998993550,0.9997701863,0.9997534419
162,3.128352,0.9998995130,0.9997821477,0.9997668757
163,1.861931,0.9999116735,0.9999238283,0.9999211766
164,3.792252,0.9999009248,0.9996786422,0.9996485599
165,3.149409,0.9998994426,0.9997791707,0.9997635381
166,1.106081,0.9998364125,0.9999734080,0.9999729127
167,0.788521,0.9996988914,0.9999865541,0.9999863830
168,4.611920,0.9998256747,0.9995240793,0.9994630960
169,1.104440,0.9998359839,0.9999734876,0.9999729946
170,2.992370,0.9999009829,0.9998008855,0.9997877945
171,3.781620,0.9999010459,0.9996804555,0.9996506729
172,2.053155,0.9999110525,0.9999071560,0.9999034947
173,3.197563,0.9998993672,0.9997722871,0.9997558058
174,2.523260,0.9999116299,0.9998590299,0.9998517255
175,2.007154,0.9999106601,0.9999113199,0.9999079233
176,4.269126,0.9998777542,0.9995922163,0.9995461622
177,1.258386,0.9998744977,0.9999655002,0.9999647537
178,0.841570,0.9997332422,0.9999846707,0.9999844611
179,4.539420,0.9998398244,0.9995388974,0.9994813370
180,4.757147,0.9997920038,0.9994937557,0.9994254623
181,4.248520,0.9998798571,0.9995961544,0.9995508999
182,4.328114,0.9998713398,0.9995808427,0.9995324403
183,1.643544,0.9999153432,0.9999408216,0.9999390577
184,3.362692,0.9998998410,0.9997478823,0.9997282255
185,0.852480,0.9997395930,0.9999842678,0.9999840496
186,4.741283,0.9997961703,0.9994971092,0.9994296444
187,1.285883,0.9998807331,0.9999639611,0.9999631612
188,1.069187,0.9998261282,0.9999751667,0.9999747218
189,1.190114,0.9998583907,0.9999691741,0.9999685491
190,2.621060,0.9999095922,0.9998477411,0.9998394302
191,4.433663,0.9998574179,0.9995601242,0.9995072963
192,3.523808,0.9999008322,0.9997228822,0.9996997030
193,1.710639,0.9999145916,0.9999358326,0.9999338232
194,1.533403,0.9999130868,0.9999485665,0.9999471579
195,1.534307,0.9999132085,0.9999485051,0.9999470938
196,2.950075,0.9999015083,0.9998065413,0.9997940786
197,3.342562,0.9998996801,0.9997509235,0.9997316766
198,0.831272,0.9997269797,0.9999850460,0.9999848444
199,2.090056,0.9999112214,0.9999037457,0.9998998614
