sample_idx,omega,F_cnn,F_spline,F_fft_old,F_fft_fixed
0,4.914640,0.9999457448,0.9994599285,0.9450023567,0.9993829954
1,3.869361,0.9999453721,0.9996653420,0.9568325047,0.9996330164
2,2.898689,0.9999362723,0.9998133029,0.9677360079,0.9998015727
3,5.742390,0.9999486201,0.9992677411,0.9355681222,0.9991320383
4,5.054041,0.9999461152,0.9994291966,0.9434174578,0.9993439708
5,3.438316,0.9999436665,0.9997362936,0.9616837815,0.9997150380
6,6.279645,0.9999363765,0.9991332088,0.9294196063,0.9989466432
7,1.840652,0.9999537533,0.9999255800,0.9795387793,0.9999230265
8,1.441623,0.9999462295,0.9999545988,0.9839695093,0.9999534446
9,4.606785,0.9999456712,0.9995251359,0.9484964654,0.9994643999
10,6.812362,0.9998819477,0.9989966327,0.9233135963,0.9987502880
11,1.956619,0.9999516560,0.9999157823,0.9782490508,0.9999126601
12,1.972792,0.9999514290,0.9999143670,0.9780691141,0.9999111587
13,1.234642,0.9999337862,0.9999668017,0.9862635648,0.9999660992
14,6.065776,0.9999446785,0.9991873966,0.9318689645,0.9990222754
15,1.816864,0.9999540400,0.9999275137,0.9798032239,0.9999250668
16,3.671296,0.9999447504,0.9996989741,0.9590635666,0.9996721708
17,6.938846,0.9998592940,0.9989642612,0.9218638965,0.9987025392
18,0.381344,0.9996842719,0.9999968769,0.9956918900,0.9999968588
19,4.028457,0.9999453678,0.9996370729,0.9550380082,0.9995997204
20,3.732337,0.9999451677,0.9996887949,0.9583763370,0.9996603726
21,5.709897,0.9999487282,0.9992756805,0.9359394354,0.9991427301
22,2.680386,0.9999350562,0.9998406792,0.9701779914,0.9998317098
23,3.049287,0.9999385598,0.9997931451,0.9660492589,0.9997791718
24,1.425184,0.9999454233,0.9999556389,0.9841518097,0.9999545265
25,5.263462,0.9999470399,0.9993817011,0.9410333861,0.9992828300
26,5.557550,0.9999485608,0.9993125288,0.9376794519,0.9991919882
27,1.215644,0.9999325348,0.9999678248,0.9864739863,0.9999671562
28,2.936162,0.9999368324,0.9998083839,0.9673164566,0.9997961228
29,6.282463,0.9999364161,0.9991324906,0.9293873161,0.9989456321
30,0.318139,0.9996254613,0.9999978288,0.9963884564,0.9999978184
31,2.301686,0.9999419539,0.9998829788,0.9744057862,0.9998776200
32,4.018783,0.9999454138,0.9996388234,0.9551471803,0.9996017924
33,2.538429,0.9999364122,0.9998573078,0.9717640372,0.9998498535
34,2.122703,0.9999472976,0.9999006763,0.9764003106,0.9998965868
35,3.382251,0.9999432854,0.9997449098,0.9623136519,0.9997248485
36,1.516205,0.9999496856,0.9999497260,0.9831421899,0.9999483678
37,3.848489,0.9999452466,0.9996689681,0.9570677653,0.9996372617
38,5.034863,0.9999459499,0.9994334676,0.9436356047,0.9993494195
39,4.154476,0.9999455555,0.9996138968,0.9536150604,0.9995721598
40,0.923833,0.9998987996,0.9999815026,0.9897031354,0.9999812219
41,5.957538,0.9999469651,0.9992145337,0.9331077529,0.9990596668
42,1.472352,0.9999476977,0.9999526217,0.9836286908,0.9999513864
43,5.424240,0.9999479513,0.9993442223,0.9392006214,0.9992338743
44,2.715786,0.9999351193,0.9998363884,0.9697822445,0.9998270081
45,5.544501,0.9999485498,0.9993156545,0.9378284072,0.9991961390
46,1.682028,0.9999538410,0.9999379851,0.9813013980,0.9999360833
47,1.550636,0.9999509326,0.9999473911,0.9827601248,0.9999459307
48,3.630073,0.9999448287,0.9997057544,0.9595275047,0.9996800044
49,0.520671,0.9997748946,0.9999941638,0.9941555445,0.9999941165
50,1.809492,0.9999539970,0.9999281076,0.9798851605,0.9999256931
51,5.150882,0.9999464866,0.9994074265,0.9423154673,0.9993160712
52,5.910469,0.9999476333,0.9992262624,0.9336462525,0.9990757272
53,0.841262,0.9998827892,0.9999846819,0.9906158572,0.9999844726
54,6.209921,0.9999397387,0.9991509459,0.9302183396,0.9989715416
55,5.643365,0.9999487618,0.9992918510,0.9366995251,0.9991644206
56,6.126885,0.9999428381,0.9991719831,0.9311693102,0.9990008936
57,4.979471,0.9999458597,0.9994457265,0.9442654754,0.9993650136
58,4.816826,0.9999455491,0.9994810514,0.9461134337,0.9994095732
59,3.818125,0.9999452720,0.9996742089,0.9574099596,0.9996433874
60,4.673674,0.9999452673,0.9995112886,0.9477379879,0.9994472719
61,6.458035,0.9999244198,0.9990876001,0.9273753511,0.9988819852
62,0.973497,0.9999070734,0.9999794440,0.9891539383,0.9999791130
63,2.415622,0.9999388262,0.9998709459,0.9731349158,0.9998646420
64,0.785448,0.9998701114,0.9999866593,0.9912325668,0.9999864904
65,6.630195,0.9999072664,0.9990434039,0.9254018869,0.9988184566
66,3.283279,0.9999421965,0.9997597733,0.9634249671,0.9997416962
67,4.824808,0.9999455933,0.9994793415,0.9460227924,0.9994074291
68,5.935504,0.9999472185,0.9992200298,0.9333598467,0.9990672003
69,6.939702,0.9998592237,0.9989640426,0.9218540860,0.9987022151
70,1.383942,0.9999431140,0.9999581943,0.9846090937,0.9999571821
71,5.656734,0.9999488152,0.9992886112,0.9365468149,0.9991600841
72,6.245733,0.9999381785,0.9991418431,0.9298081062,0.9989587808
73,0.627465,0.9998224214,0.9999915087,0.9929771325,0.9999914246
74,5.352407,0.9999475485,0.9993610717,0.9400197323,0.9992559607
75,2.676660,0.9999351114,0.9998411276,0.9702196474,0.9998322007
76,4.645599,0.9999453352,0.9995171229,0.9480563972,0.9994544989
77,3.744123,0.9999451824,0.9996868103,0.9582436039,0.9996580671
78,2.040273,0.9999496257,0.9999083319,0.9773181096,0.9999047461
79,1.205983,0.9999318240,0.9999683388,0.9865809835,0.9999676870
80,1.083546,0.9999214290,0.9999744895,0.9879364451,0.9999740254
81,0.992263,0.9999099206,0.9999786375,0.9889463845,0.9999782860
82,4.573193,0.9999453962,0.9995320214,0.9488772270,0.9994728849
83,2.654453,0.9999352451,0.9998437861,0.9704678517,0.9998351092
84,1.751444,0.9999543353,0.9999326980,0.9805302663,0.9999305279
85,4.935630,0.9999456321,0.9994553478,0.9447638187,0.9993772054
86,4.901892,0.9999455949,0.9994627023,0.9451472060,0.9993864968
87,3.912428,0.9999452514,0.9996577994,0.9563469528,0.9996241670
